trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
49414822-DEC19-D07CAR-3_Sunday,19:39:00,19:39:00,434,56,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:40:00,19:40:00,140893,57,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:40:00,19:40:00,140894,58,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:41:00,19:41:00,140895,59,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:42:00,19:42:00,140896,60,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:42:00,19:42:00,12340,61,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:44:00,19:44:00,140897,62,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:45:00,19:45:00,140898,63,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:46:00,19:46:00,140899,64,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:46:00,19:46:00,421,65,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:47:00,19:47:00,140901,66,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:48:00,19:48:00,140902,67,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:48:00,19:48:00,140903,68,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:49:00,19:49:00,140906,69,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:50:00,19:50:00,140907,70,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:51:00,19:51:00,140908,71,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:52:00,19:52:00,140909,72,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:53:00,19:53:00,140910,73,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:54:00,19:54:00,36588,74,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:55:00,19:55:00,100,75,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:56:00,19:56:00,140911,76,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:57:00,19:57:00,140912,77,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:58:00,19:58:00,140913,78,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:59:00,19:59:00,140914,79,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,20:00:00,20:00:00,140915,80,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,20:04:00,20:04:00,4459,81,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,20:05:00,20:05:00,140916,82,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,20:06:00,20:06:00,13184,83,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,20:07:00,20:07:00,13185,84,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,20:08:00,20:08:00,9030,85,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,20:10:00,20:10:00,4731,86,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,20:11:00,20:11:00,4729,87,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,20:12:00,20:12:00,1728,88,Change to Route 14 - Beverly - Pico,0,0
49414823-DEC19-D07CAR-3_Sunday,20:09:00,20:09:00,1728,1,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:11:00,20:11:00,4728,2,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:12:00,20:12:00,4727,3,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:13:00,20:13:00,4726,4,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:14:00,20:14:00,28265,5,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:14:00,20:14:00,4424,6,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:17:00,20:17:00,5985,7,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:19:00,20:19:00,6004,8,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:20:00,20:20:00,11882,9,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:21:00,20:21:00,11881,10,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:22:00,20:22:00,9008,11,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:23:00,20:23:00,140917,12,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:24:00,20:24:00,137,13,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:26:00,20:26:00,9028,14,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:27:00,20:27:00,9014,15,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:28:00,20:28:00,9019,16,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:29:00,20:29:00,8998,17,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:31:00,20:31:00,8999,18,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:32:00,20:32:00,8989,19,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:33:00,20:33:00,8988,20,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:33:00,20:33:00,9001,21,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:34:00,20:34:00,9012,22,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:35:00,20:35:00,9015,23,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:36:00,20:36:00,9007,24,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:37:00,20:37:00,9011,25,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:37:00,20:37:00,9002,26,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:38:00,20:38:00,9004,27,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:40:00,20:40:00,9018,28,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:42:00,20:42:00,140918,29,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:43:00,20:43:00,9026,30,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:44:00,20:44:00,9021,31,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:44:00,20:44:00,9025,32,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:45:00,20:45:00,442,33,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:46:00,20:46:00,8990,34,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:48:00,20:48:00,9013,35,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:49:00,20:49:00,9005,36,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:50:00,20:50:00,429,37,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:51:00,20:51:00,8987,38,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:52:00,20:52:00,9003,39,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:53:00,20:53:00,9016,40,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:54:00,20:54:00,8994,41,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:55:00,20:55:00,426,42,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:56:00,20:56:00,8993,43,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:58:00,20:58:00,9020,44,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,20:58:00,20:58:00,8992,45,14 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:01:00,21:01:00,15610,46,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:02:00,21:02:00,15613,47,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:03:00,21:03:00,142453,48,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:04:00,21:04:00,13560,49,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:05:00,21:05:00,13561,50,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:05:00,21:05:00,13562,51,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:06:00,21:12:00,13567,52,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:12:00,21:12:00,13568,53,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:13:00,21:13:00,13572,54,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:15:00,21:15:00,10802,55,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:16:00,21:16:00,13549,56,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:18:00,21:18:00,13576,57,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:19:00,21:19:00,13573,58,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:21:00,21:21:00,10809,59,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:22:00,21:22:00,15819,60,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:23:00,21:23:00,15808,61,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:23:00,21:23:00,8656,62,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:24:00,21:24:00,15824,63,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:25:00,21:25:00,15814,64,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:26:00,21:26:00,15832,65,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:27:00,21:27:00,15815,66,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:28:00,21:28:00,4574,67,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:28:00,21:28:00,8654,68,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:29:00,21:29:00,15813,69,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:30:00,21:30:00,15833,70,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:31:00,21:31:00,15830,71,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:32:00,21:32:00,15809,72,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:32:00,21:32:00,15806,73,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:33:00,21:33:00,15803,74,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:34:00,21:34:00,15804,75,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:35:00,21:35:00,15801,76,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:36:00,21:36:00,15802,77,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:36:00,21:36:00,15810,78,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:37:00,21:37:00,15835,79,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:38:00,21:38:00,7454,80,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:39:00,21:39:00,15822,81,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:40:00,21:40:00,15825,82,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:41:00,21:41:00,15829,83,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:42:00,21:42:00,15817,84,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:42:00,21:42:00,15812,85,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:43:00,21:43:00,15834,86,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:44:00,21:44:00,15818,87,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:45:00,21:45:00,13406,88,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414823-DEC19-D07CAR-3_Sunday,21:46:00,21:46:00,16535,89,Change to Route 37 - Washington / Fairfax Transit Hub,1,1
49414824-DEC19-D07CAR-3_Sunday,04:40:00,04:40:00,16535,1,37 - Beverly - Pico,1,1
49414824-DEC19-D07CAR-3_Sunday,04:41:00,04:41:00,16530,2,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:42:00,04:42:00,55,3,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:42:00,04:42:00,7481,4,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:43:00,04:43:00,7461,5,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:44:00,04:44:00,7467,6,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:44:00,04:44:00,7476,7,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:45:00,04:45:00,7474,8,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:46:00,04:46:00,7471,9,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:47:00,04:47:00,15807,10,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:47:00,04:47:00,7482,11,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:48:00,04:48:00,8213,12,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:48:00,04:48:00,7464,13,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:49:00,04:49:00,7457,14,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:50:00,04:50:00,7451,15,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:50:00,04:50:00,7449,16,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:51:00,04:51:00,7453,17,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:52:00,04:52:00,7456,18,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:52:00,04:52:00,7477,19,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:53:00,04:53:00,7479,20,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:53:00,04:53:00,7462,21,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:54:00,04:54:00,7460,22,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:54:00,04:54:00,7475,23,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:55:00,04:55:00,7465,24,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:56:00,04:56:00,56,25,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:57:00,04:57:00,7463,26,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:58:00,04:58:00,7473,27,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:58:00,04:58:00,7480,28,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,04:59:00,04:59:00,7455,29,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,05:00:00,05:00:00,7468,30,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,05:01:00,05:01:00,7459,31,37 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,05:01:00,05:01:00,16950,32,Change to Route 14 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,05:02:00,05:02:00,5376,33,Change to Route 14 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,05:03:00,05:03:00,5389,34,Change to Route 14 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,05:04:00,05:04:00,6952,35,Change to Route 14 - Beverly - Pico,0,0
49414824-DEC19-D07CAR-3_Sunday,05:05:00,05:05:00,5388,36,Change to Route 14 - Beverly - Pico,0,0
